# k, p_lin(k)
1.702769172225899463e-01 1.082052926655331930e+03
1.783430876931909326e-01 1.017939820182129665e+03
1.867913599020782911e-01 9.674350398803462667e+02
1.956398343517064820e-01 9.112666312666754038e+02
2.049074689815848227e-01 8.382428293248632372e+02
2.146141197858403571e-01 7.549259953096262734e+02
2.247805833548725263e-01 6.780637722630170856e+02
2.354286414322417920e-01 6.196523895095689340e+02
2.465811075822604004e-01 5.781866810822250500e+02
2.582618760682677261e-01 5.404715982380753303e+02
2.704959730463134537e-01 4.956568888950872065e+02
2.833096101839324144e-01 4.464347763154742097e+02
2.967302408188869367e-01 4.039420097596378127e+02
3.107866187782014067e-01 3.719438692182771433e+02
3.255088599835059826e-01 3.434896552196567541e+02
3.409285069746810781e-01 3.125181422322748404e+02
3.570785964900462517e-01 2.822941300856828093e+02
3.739937302478797965e-01 2.574595595254131695e+02
3.917101490809260511e-01 2.357633674852467038e+02
4.102658105827194368e-01 2.140228051206656517e+02
4.297004704320839252e-01 1.938430884191278096e+02
4.500557675700497251e-01 1.764482956177241419e+02
4.713753134116723809e-01 1.603078517534507910e+02
4.937047852839003825e-01 1.450989551879632700e+02
5.170920242896760444e-01 1.316405695455145803e+02
5.415871378079470944e-01 1.192644549107099721e+02
5.672426068491978057e-01 1.078905165351991684e+02
5.941133984965033532e-01 9.765609040561388099e+01
6.222570836730231258e-01 8.827018690520357325e+01
6.517339604882427251e-01 7.976909321913747419e+01
6.826071834272385841e-01 7.203804913339835991e+01
7.149428986597576863e-01 6.501410887385121384e+01
7.488103857590022727e-01 5.865260317750418295e+01
7.842822061337682005e-01 5.288350118267685218e+01
8.214343584919430175e-01 4.765471588544730963e+01
8.603464416684500904e-01 4.292111206945814672e+01
9.011018251665018353e-01 3.863874123789712201e+01
9.437878277775381131e-01 3.476680775976122817e+01
9.884959046625586554e-01 3.126798771607353089e+01
1.035321843295662569e+00 2.810814415573907254e+01
1.084365968689610771e+00 2.525604841754437757e+01
1.135733358343105071e+00 2.268316023108483037e+01
1.189534067370319637e+00 2.036342178162618310e+01
1.245883364295008233e+00 1.827305326663935503e+01
1.304901978014402886e+00 1.639037089050730600e+01
1.366716356462007287e+00 1.469561736735039048e+01
1.431458937523478525e+00 1.317079668710847784e+01
1.499268432786045491e+00 1.179953749673520313e+01
1.570290124729377457e+00 1.056696389638630507e+01
1.644676177994664368e+00 9.459568653140033589e+00
1.722585965398787389e+00 8.465095322151347190e+00
1.804186409392071866e+00 7.572426425339015665e+00
1.889652339691209715e+00 6.771488094499205523e+00
1.979166867853557443e+00 6.053160370198402696e+00
2.072921779595371827e+00 5.409192056278576466e+00
2.171117945694505114e+00 4.832122032426020120e+00
2.273965752357927528e+00 4.315204927225501308e+00
2.381685551976158166e+00 3.852348896369341080e+00
2.494508135230316448e+00 3.438057014007874557e+00
2.612675225563329207e+00 3.067371836033087718e+00
2.736439997074672004e+00 2.735824738501858366e+00
2.866067616948250407e+00 2.439389469839891689e+00
3.001835813575588929e+00 2.174440569596002515e+00
3.144035471591500208e+00 1.937715281026941350e+00
3.292971255097151495e+00 1.726278690466951815e+00
3.448962260405759928e+00 1.537491893354473893e+00
3.612342699709430338e+00 1.368982593858138586e+00
3.783462617131928774e+00 1.218619905879170018e+00
3.962688638701478361e+00 1.084490976279432140e+00
4.150404757850476578e+00 9.648793985180906807e-01
4.347013158125026422e+00 8.582456382993605137e-01
4.552935074866947929e+00 7.632092235824130544e-01
4.768611697714469244e+00 6.785329841600914458e-01
4.994505115855139898e+00 6.031086819640797403e-01
5.231099308056263553e+00 5.359439510247494542e-01
5.478901179593944626e+00 4.761504683927488268e-01
5.738441648302393006e+00 4.229331762274339268e-01
6.010276782070381962e+00 3.755809527084555399e-01
6.294988990221887626e+00 3.334580478268455717e-01
6.593188271333548123e+00 2.959962831908283243e-01
6.905513520162330998e+00 2.626880417792059608e-01
7.232633896483533498e+00 2.330799769163998947e-01
7.575250258771912826e+00 2.067673153550883269e-01
7.934096665797492065e+00 1.833887591274727669e-01
8.309941949353396140e+00 1.626219171171742750e-01
8.703591361485166544e+00 1.441791662240510530e-01
9.115888299750828594e+00 1.278038720248591831e-01
9.547716114208055771e+00 1.132672695517199929e-01
1.000000000000000000e+01 1.003655382246536470e-01
